1496,1225
1119,1225
797,1225
1496,991
839,991
1878,991
1496,1947
1496,1708
1496,1614
1119,1614
925,1614
459,1614
1496,1669
891,1669
574,749
561,1957
955,1957
1857,1957
517,1957
561,782
385,782
1857,782
2196,782
817,782
2037,782
561,1969
1001,1969
1439,1969
561,791
341,791
1799,1307
69,1307
2179,1307
2131,1307
1799,2259
69,2259
287,2259
1985,2259
1788,2259
378,2259
1967,2259
1799,1479
267,1479
804,1479
692,1479
1459,1479
2497,1479
2232,1479
1799,1317
1542,1317
1985,1317
804,1317
2232,1317
1116,1205
69,1205
287,1205
644,1205
1540,1205
2540,1205
1116,2261
1542,2261
1021,2261
2232,2261
1685,2261
1116,253
1116,225
892,225
1118,225
1116,4
2602,4
1459,4
1021,4
1685,4
1107,4
1116,2269
1662,2269
1209,2269
1116,2243
287,2243
2497,2243
1304,2243
716,2243
1118,2243
2009,679
244,679
63,679
2009,205
731,205
2009,1478
2150,1478
2009,419
2598,419
69,591
378,591
1471,591
69,1761
1985,1761
692,1761
644,1761
973,1761
2302,1761
1118,1761
2183,1761
1360,1761
69,2276
1985,2276
692,2276
2232,2276
644,2276
378,2276
69,1163
69,1664
980,1664
69,218
1304,218
2232,218
783,218
69,1630
1576,1630
542,1630
692,1630
644,1630
1662,1630
118,1630
1738,1630
2131,1630
69,1215
1685,1215
2402,1215
1188,1215
729,2227
2570,2227
252,2227
35,590
2296,590
973,590
35,1376
35,1795
1683,1341
314,1074
328,1074
1117,1074
2036,1074
314,1675
1655,1675
987,1675
2096,1675
420,1675
78,1675
690,1675
11,1675
1741,1675
688,1675
314,1542
314,1444
1576,262
1788,262
1400,262
393,262
2341,262
289,262
1576,1715
9,1715
1439,1715
1576,1885
2486,1885
223,1885
1576,1850
1157,2244
1538,873
2369,873
988,873
169,873
1538,280
829,280
2364,280
1149,280
1277,280
1538,771
988,771
2387,1629
1546,819
1546,53
2422,53
1759,53
1028,53
1546,1051
420,1051
915,1051
1870,1051
9,1051
2136,1051
1546,1938
420,1938
78,1938
1870,1938
393,1938
1546,2250
987,2250
78,2250
393,2250
1481,2250
690,2250
1546,2010
508,2010
991,2010
1481,2010
995,2010
1546,1048
2523,1048
1346,1048
690,1048
2426,1048
1657,1048
1247,807
391,807
1247,1622
609,1622
2036,1622
1689,1622
1107,1622
1239,1647
169,1647
2508,2129
1899,2129
942,2129
1369,2129
2508,2124
1899,2124
1380,2124
1369,2124
267,1787
287,1787
804,1787
3,1787
1304,1787
628,1787
755,1787
317,1787
267,384
804,384
644,384
2494,384
267,1159
1542,1159
692,1159
2179,1159
2302,1159
2494,1159
1185,1880
2123,1667
987,1667
162,1667
973,1667
1466,1667
9,1667
2402,1667
688,1667
2123,405
2123,152
688,152
2123,0
973,0
485,0
2123,1898
58,1898
1870,1898
508,1898
9,1898
300,1742
2410,1742
1972,778
94,778
1972,1609
198,1609
1741,1609
1347,1609
1034,1046
2062,1046
316,1046
371,1046
1795,1046
1034,940
1228,940
2062,940
1034,1267
1034,1170
768,1170
1009,835
1009,473
1009,948
2242,948
469,1531
1241,1531
469,466
746,48
1310,48
932,48
1385,48
1163,48
656,48
746,1752
856,1752
747,1752
2013,1752
746,287
1310,287
2224,287
746,1313
1310,1313
778,1313
1480,1313
856,1313
1163,1313
2468,1313
2346,1313
1448,1313
1681,531
2315,400
2602,400
1251,400
2315,1213
2421,1213
2315,1513
925,1513
459,1513
2315,1203
1251,1203
2296,1203
1498,1203
2315,576
2435,576
2602,576
2381,576
838,576
1082,576
2131,576
1689,576
381,576
1107,576
2315,1261
2315,373
1103,373
343,704
2591,704
2259,704
343,1783
287,1915
3,1915
644,1915
2046,1915
1815,1915
1790,1915
287,848
644,848
2570,848
783,848
287,1900
287,1912
2518,1912
1459,1912
476,1912
1829,1912
1118,1912
1517,1912
317,1912
287,2239
1985,2239
2497,2239
973,2239
2081,2239
1234,2239
183,2239
287,582
287,577
36,577
2404,1579
2169,1579
1086,1216
957,1216
209,1216
1086,2184
209,2184
2371,2184
471,2184
1397,2184
775,2184
1086,1178
1705,1178
957,1178
2371,1178
471,1178
1086,1239
471,1239
1701,1239
727,306
2581,306
1512,306
228,306
727,640
1892,640
1812,640
1664,640
727,304
1644,304
925,304
141,304
2036,304
1664,304
349,304
252,304
444,304
198,445
1560,445
198,1643
198,1407
2209,1407
198,1220
2381,1220
1717,1220
595,1220
290,942
1684,1381
1310,1758
778,1758
1251,1758
932,1758
78,1758
747,1758
289,1758
1310,127
135,127
1048,127
2433,127
2171,127
1159,127
1310,855
291,855
1310,1751
1745,1751
856,1751
747,1751
1310,1799
1480,1799
867,1799
1363,1799
2488,1799
856,1799
2231,1799
1159,1799
1310,1754
747,1754
1310,476
1968,476
2040,476
2555,476
1613,2015
786,2015
1613,723
651,723
1119,1114
2151,1114
2129,1114
12,1114
1119,372
925,372
2129,372
2210,372
1365,372
770,372
1119,1578
2160,1578
1119,378
1892,378
2151,378
528,378
1221,1616
470,2126
2210,2126
1841,397
508,397
805,1666
256,1031
744,1031
2136,1031
256,963
256,947
1321,902
1321,2027
1228,943
2406,943
279,943
1016,1983
1542,1983
3,1983
2302,1983
1118,1983
2540,1983
783,1983
1016,1273
2003,1273
385,1195
385,1883
18,1883
320,1883
2032,1777
2613,1777
368,1777
766,118
135,118
2430,118
1011,118
766,1884
2435,1884
2518,1884
58,1884
1771,1884
1400,1884
2497,1884
2595,1884
690,1884
449,1884
861,1884
766,1847
2602,1847
206,1847
766,961
2156,961
766,337
2536,337
766,1665
797,1665
1984,1665
183,1665
1542,1976
1304,1976
1685,1976
1540,1976
1118,1976
2540,1976
1542,1035
1985,1035
2497,1035
1304,1035
1089,1035
1580,1035
1542,894
1400,894
1118,894
2540,894
7,894
1542,1182
3,1182
1542,1179
397,1179
644,1179
9,1179
1741,1179
1542,1125
542,1125
2232,1125
644,1125
1471,1125
377,762
1676,762
377,245
2313,1088
1642,1088
818,1088
2313,2207
2520,2207
1287,2207
701,2207
234,2207
2188,2207
2313,984
2246,984
2313,1443
1477,1443
1428,1443
1881,1443
2313,1771
2340,1771
2520,1771
1510,1771
818,1771
234,1771
892,1254
542,1254
2302,1254
2183,1254
1168,1254
864,71
1253,696
778,62
1968,62
856,62
2224,62
1163,62
778,1935
778,2047
1053,1797
327,2036
327,488
2602,488
1107,488
327,1511
