393,831
578,831
271,831
393,1852
1305,1852
559,324
1262,324
1186,324
736,324
1322,324
892,324
876,324
452,324
559,2860
1262,2860
930,2860
333,2860
1122,2860
543,2860
1181,2860
891,2860
559,326
1273,326
559,2839
536,2839
1148,2839
930,2839
517,2839
892,2839
951,2839
817,2839
1021,2839
559,176
1174,176
592,176
559,331
615,331
517,331
839,331
516,331
543,331
264,331
558,3023
646,3023
389,3023
558,2143
276,2143
646,2143
890,2143
554,2143
389,2143
1329,2143
558,3048
276,3048
556,3048
109,3048
558,2851
599,2851
1341,2851
44,2851
558,621
515,621
389,621
176,621
981,621
762,1618
762,396
762,1447
270,1447
1225,1447
594,1447
284,1447
1262,192
270,192
608,192
866,192
216,192
562,192
6,192
1262,531
930,531
883,531
565,531
837,531
504,531
1262,368
1322,368
139,368
465,368
572,368
837,368
1262,448
620,448
333,448
557,448
287,448
883,448
642,448
1262,358
1262,352
620,352
1262,984
1322,984
517,984
265,984
1174,984
516,984
1262,3161
1322,3161
588,3161
883,3161
350,3161
88,3161
1334,3161
1262,367
250,367
26,367
593,367
1262,893
736,893
1322,893
923,893
88,893
565,893
837,893
562,893
593,893
322,893
971,2804
105,2804
515,2804
971,647
731,647
554,647
1341,647
274,647
971,196
515,196
731,196
971,260
515,260
1321,260
678,260
1353,260
971,845
44,845
176,845
678,845
971,2313
515,2313
599,2313
274,2313
971,1475
556,1475
599,1475
1321,1475
176,1475
1353,1475
654,1183
1148,1183
333,1183
618,1183
15,1183
27,1183
654,2154
333,2154
592,2154
654,2468
1024,2468
654,3160
93,3160
662,3160
645,3160
27,3160
492,3160
584,3160
654,2998
606,2998
852,2998
951,2998
175,2998
1293,2998
654,2112
753,2112
654,533
508,533
992,533
654,2766
654,3003
1225,3003
852,3003
743,3003
1264,3003
654,2961
753,2961
423,2847
606,2847
225,2847
753,2847
371,2847
1145,2847
12,2847
423,2816
858,2816
547,2816
574,2816
514,2816
858,1805
93,1805
518,1805
858,1007
270,1007
490,1007
348,1007
547,1007
271,1007
518,1007
541,1007
1305,1007
858,3187
578,3187
518,3187
541,3187
858,2853
606,2853
490,2853
146,2853
605,2853
594,2853
570,2853
645,2853
27,2853
492,2853
544,2853
858,1207
522,1207
271,1207
518,1207
858,3027
578,3027
348,3027
512,3027
514,3027
858,2833
587,2833
753,2833
1177,2833
858,3190
614,3190
781,3190
587,3190
574,3190
541,3190
858,2137
606,2137
225,2137
348,2137
604,2137
773,2137
1145,2137
858,3171
225,3171
547,3171
858,2497
271,2497
858,3204
225,3204
781,3204
511,3204
858,998
606,998
614,998
225,998
511,998
146,998
823,998
518,998
474,998
858,2877
511,2877
604,2877
497,2877
571,2877
753,2877
823,2877
547,2877
271,2877
518,2877
541,2877
858,3215
574,3215
589,3215
722,2331
1170,2331
1127,2331
722,3212
722,2198
722,1117
1170,1117
67,1117
1198,3033
993,3033
114,3033
1198,1108
1198,1367
539,1367
396,1367
532,1367
528,1367
1198,1350
532,1350
1198,1214
539,1214
993,1214
532,1214
273,1214
522,1512
587,1512
348,1512
497,1512
773,1512
522,1010
606,1010
547,1010
574,1010
541,1010
506,1010
522,1120
604,1120
518,1120
541,1120
87,1120
522,2867
606,2867
578,2867
605,2867
541,2867
1154,2867
522,945
606,945
614,945
490,945
497,945
271,945
518,945
371,945
522,3199
781,3199
604,3199
753,3199
574,3199
514,3199
1145,3199
1177,3199
522,2837
225,2837
578,2837
605,2837
271,2837
371,2837
577,2837
1213,2837
522,2821
511,2821
587,2821
604,2821
571,2821
87,2821
561,1136
577,1136
561,3034
586,3034
548,3034
396,3034
609,3034
114,3034
606,1485
586,1485
287,1485
618,1485
1190,1485
1305,1485
1019,1485
1293,1485
70,1485
606,2411
225,2411
604,2411
605,2411
1177,2411
606,2165
225,2165
578,2165
604,2165
606,3209
606,2474
781,2474
571,2474
823,2474
606,2518
146,2518
823,2518
574,2518
1177,2518
606,1159
511,1159
12,1159
606,1095
587,1095
497,1095
823,1095
547,1095
606,1886
606,2257
578,2257
606,2818
251,2818
605,2818
518,2818
371,2818
514,2818
535,2818
496,2818
606,2848
587,2848
604,2848
371,2848
606,1011
632,1011
605,1011
228,1011
606,1014
773,1014
753,1014
1177,1014
1170,861
1170,1167
944,1167
1170,2250
1170,1072
829,1072
1170,2392
1127,2392
863,2392
1170,2802
614,1170
225,1170
587,1170
497,1170
823,1170
1215,1170
614,273
753,273
523,273
888,273
614,1636
578,1636
574,1636
211,1636
614,3175
225,3175
578,3175
605,3175
614,2364
823,2364
1241,3145
91,3145
1241,3055
589,3055
577,3055
1241,3092
520,3092
1111,2755
625,2755
1111,2621
638,2621
1111,2680
1111,2811
1141,2811
270,2177
866,2177
270,3060
508,3060
1019,3060
1293,3060
270,3164
157,3164
270,1148
250,1148
270,2141
287,2141
229,2141
225,1518
186,1518
225,1001
587,1001
225,1162
146,1162
823,1162
597,242
553,242
26,242
465,242
350,242
593,242
597,521
661,521
897,521
620,521
930,521
1174,521
588,521
608,521
88,521
322,521
1130,521
597,151
615,151
465,151
588,151
350,151
876,151
593,151
597,1678
1118,1678
516,1678
597,426
602,426
139,426
892,426
