1790,1790
440,440
339,339
227,1673
1737,638
1241,1429
1923,1669
689,689
101,1684
36,36
993,993
301,709
1003,505
1143,1143
237,1615
1783,1014
1153,1153
1969,914
364,364
207,1122
1984,1876
127,1014
651,651
1612,1612
663,663
856,856
1372,1372
1089,1089
1262,130
106,1233
1578,1578
1023,388
1722,1722
792,792
1622,1622
1663,1663
1547,1468
72,72
898,898
1936,271
1071,1554
1690,1690
1597,1164
1822,464
581,581
1753,429
68,68
992,992
1783,1094
1699,1699
1338,1338
1264,1264
1462,1462
1783,900
277,1560
1485,1903
1154,1544
1704,1704
596,1632
1245,1861
1115,1115
597,597
1771,1771
917,917
764,1465
143,250
127,402
1093,950
1641,1641
1034,1034
1427,1427
291,291
570,1842
823,217
1369,1177
273,640
1861,1879
1564,1564
1723,1723
979,979
1927,46
640,1369
127,266
975,1617
1686,1686
1774,1774
1542,83
1598,1598
35,641
597,958
1215,1215
1027,1466
707,707
621,482
1875,848
874,1970
182,182
1558,1524
1964,1964
659,1233
447,447
1016,1016
1330,586
1862,1862
1219,1219
226,36
1783,1783
724,724
482,608
881,290
1049,480
323,1334
273,718
83,509
41,1930
758,468
1822,606
243,243
89,89
594,1266
136,136
1645,1645
99,879
127,179
303,303
1448,1648
1397,1397
1739,1739
758,1711
28,28
722,1010
1801,1001
1753,520
810,810
1039,1039
1615,1615
1769,1224
1044,1686
1178,1626
247,818
1909,903
1656,476
839,839
406,71
720,659
1749,1749
1531,1531
76,1020
105,105
1547,1040
1793,1793
1290,326
1133,1133
593,593
1762,1762
91,91
1158,734
1712,1712
1268,1268
1421,1421
1468,1468
561,1007
1609,1331
1754,1064
1252,1252
433,433
1283,252
308,1522
1783,1963
781,599
1668,1668
1901,274
764,1289
645,730
1191,1191
745,745
1633,1633
189,189
1560,1560
1077,561
1511,1511
1869,1869
1246,840
1146,1146
1783,1641
1875,1875
1929,1929
982,982
929,929
1334,1334
797,1946
1033,1033
3,3
121,533
1145,1145
1283,1400
1568,1982
521,521
273,1932
789,70
116,116
720,720
969,541
1426,1426
811,811
965,1292
764,764
1752,1752
114,114
1962,1962
1816,1710
1269,603
1911,1911
819,819
1546,1546
717,715
758,219
584,584
1565,1565
1815,1815
74,74
112,112
1772,1772
1369,1369
228,228
380,380
1820,1676
1869,1735
1783,99
1530,992
1639,1639
970,841
414,388
1406,618
1221,175
1131,1131
1672,1757
771,771
1821,1492
1241,1093
196,196
132,1882
621,1136
1353,1353
908,908
1192,1192
640,801
1624,1624
237,1906
1535,1535
1869,325
987,987
909,909
1412,1412
647,647
59,59
1010,1010
301,301
27,1744
862,1529
1588,1588
156,156
1984,1984
770,770
1816,1816
1526,1526
825,825
944,944
1812,1566
857,1673
434,240
526,1445
462,1904
1832,1832
1262,1910
1253,160
1640,1640
1928,447
112,1915
106,1135
1298,1298
484,484
570,399
1232,1232
1692,1692
1243,1339
358,358
942,1018
1163,1163
1903,1966
1951,780
10,1111
1125,1125
1952,1737
1057,142
83,1063
897,897
1495,1495
1154,1382
1324,321
76,76
618,900
897,1052
160,674
1221,1221
1705,1676
751,1226
1221,1438
637,637
1890,1890
770,1239
74,816
442,316
1843,1843
1329,1329
127,1393
902,902
2,2
444,1954
1416,79
1821,162
60,60
1193,1193
904,326
1029,1326
1698,1698
714,1656
1073,1073
1805,1805
1773,1345
903,1249
1755,1755
1600,1600
21,21
706,1739
378,378
310,310
621,784
749,749
1688,102
758,132
752,679
1253,674
1492,564
1359,322
1741,830
94,94
664,664
1472,1472
1289,1289
787,787
991,1138
542,542
1021,1021
148,148
706,706
230,974
796,796
680,680
1869,76
1831,1831
26,26
714,1096
927,723
1598,292
1451,1451
1781,1781
610,1928
1485,805
11,11
1922,1922
1547,1547
626,776
1617,1617
1707,1707
1804,1804
1354,1354
99,99
966,1381
1343,1358
1549,1549
1202,1202
1243,358
1241,1479
1952,1952
683,752
1701,1253
1190,1190
1780,1780
1851,450
149,149
606,6
927,927
905,652
390,390
827,827
1442,1442
1618,11
135,970
681,659
1480,1480
533,707
414,288
636,1975
1223,1223
1837,1837
1178,769
244,244
997,997
182,1785
262,262
1132,1132
621,411
80,80
462,232
400,372
208,146
547,486
640,259
1754,1155
691,1478
1643,1643
19,19
1942,198
714,570
180,1857
400,875
138,138
1983,1983
1167,236
844,844
645,1538
131,131
1730,1730
626,570
1027,1027
1676,1676
1332,1332
656,656
1007,1007
89,299
1774,1569
1575,342
541,981
681,681
580,580
1820,1353
1683,1683
252,252
487,650
1245,1559
1869,1611
602,602
1664,1664
908,995
1315,1315
1067,1067
679,679
92,92
1698,1086
1999,334
384,384
552,192
239,239
88,1939
766,892
305,449
1031,1031
1688,1688
570,1098
1876,1876
852,852
572,572
1475,1475
315,267
1347,1115
1713,1713
1443,1443
170,170
335,335
1097,670
197,1251
1965,1965
119,1674
1331,1331
1750,654
1877,1877
423,423
1102,825
149,980
1537,1537
1592,591
1305,1874
585,585
1353,754
123,123
823,823
574,1580
1176,1176
1458,814
543,543
1366,1366
1360,1360
1806,881
1823,347
753,753
1864,1864
327,327
1046,1046
1726,1726
29,29
47,534
104,1948
1659,1488
932,932
1603,1603
1931,1931
1865,1865
1029,184
998,684
1870,1455
764,1267
1550,1550
1099,1099
1978,1978
1788,1788
610,610
652,1608
768,768
1002,101
121,121
1940,1940
832,1016
69,1100
165,165
1530,1530
1023,197
79,79
147,147
94,1324
218,218
263,1405
852,185
1343,446
1170,3
797,797
532,532
1058,1058
1969,1969
1063,1063
958,958
236,236
1567,1567
641,641
289,180
180,1180
1097,1097
1522,1522
810,1571
68,216
1242,1242
1257,1257
1145,1718
1330,1134
1449,1449
590,590
854,538
1463,749
1485,853
962,962
799,924
1618,1670
463,147
127,916
1343,1729
101,101
1353,390
1012,1012
1337,787
93,93
1458,253
1110,1110
234,1582
1516,1516
337,1645
1211,1211
1392,1392
311,311
116,339
475,475
1354,81
1028,1028
95,1516
682,682
595,595
357,357
1933,1221
273,1631
1754,1038
610,499
659,911
1923,273
1823,1823
1559,381
1385,1385
1819,1819
772,772
1935,1935
1876,557
1154,1154
104,1019
1839,1839
1017,686
645,739
1487,1387
127,1929
615,615
869,869
1979,1979
186,186
1951,1951
832,419
1102,1102
577,525
299,299
672,449
811,1716
1696,1696
1243,376
610,979
153,153
1137,1934
430,430
874,1635
971,971
81,81
626,626
1548,109
856,499
273,0
1928,1928
1341,1341
1760,248
1851,1138
73,73
329,329
1044,1044
1965,199
266,863
969,1360
1222,1222
799,1804
77,77
1901,1901
1192,103
1985,1985
690,690
802,1635
1412,222
1269,775
1764,1667
1336,1383
1139,1139
1899,479
275,275
1506,1506
925,925
756,756
991,991
857,857
1130,403
563,1468
1951,344
605,605
1766,1766
161,161
391,391
955,955
694,694
1624,751
1787,660
891,891
921,921
1502,1502
842,842
972,972
635,219
1817,1042
1496,1496
1969,1059
701,701
900,900
257,867
851,851
312,504
180,897
764,262
1262,1613
547,532
1621,1621
522,522
702,702
1006,1229
1966,1966
1725,1725
1261,1941
1416,1526
1262,1430
1048,1048
1791,1725
319,319
1148,1302
1590,1590
1595,1595
1601,1601
1019,1935
694,334
1070,1070
133,133
405,405
1167,123
1505,72
273,1616
1500,1544
1923,1312
483,483
197,197
1790,980
382,382
868,1636
808,703
1430,1430
1410,1881
1005,1005
1210,1210
1135,1135
948,1984
10,10
68,438
491,491
1659,566
1343,1345
314,314
1504,1504
1552,1552
1458,1458
1490,1490
1962,1762
1773,1773
1452,1452
606,606
634,634
208,208
854,854
