1853,2139
1853,3149
629,3149
1853,20767
1992,20767
1853,19124
621,3167
621,15077
621,13148
2115,8789
2391,8789
2115,22071
2391,22071
2115,11013
92,11013
1571,11013
1135,11013
787,11013
2115,12790
1133,12790
2115,18601
214,18601
1133,18601
2391,18601
278,9064
278,16320
814,16320
887,16320
278,19567
278,17186
856,17186
932,17186
278,21955
1067,21955
278,8783
278,17184
1809,17184
278,19780
1673,13279
1673,7303
1673,21478
2305,2948
2305,4468
2305,3098
672,3098
419,3098
2305,13253
1141,13253
2394,13253
2305,8908
896,8908
672,8908
176,8908
2305,158
176,158
2305,14820
672,14820
2305,12918
176,12918
1543,10366
88,3269
1718,11835
1624,5013
1624,17199
614,5969
768,10397
846,10397
2476,18730
1649,18730
2476,12982
470,10874
470,13938
2223,10753
2223,6744
2223,19285
1512,19684
1136,17384
1136,606
581,606
2089,687
2089,7048
2089,10622
2020,18153
1296,18153
700,18153
822,18153
1257,18153
2430,18153
2020,6751
1605,6751
2020,805
417,805
2471,805
1959,805
1257,805
2332,805
2020,2818
2472,2818
2332,2818
576,2818
2020,4728
1296,4728
2472,4728
1060,4728
625,4728
2020,10751
327,10751
1996,10751
2020,6750
1132,6750
2020,20125
2472,20125
1178,20125
700,20125
2389,20125
1959,20125
967,20125
2430,20125
2020,820
2389,820
1959,820
2504,820
625,820
967,820
2020,19283
2471,19283
700,19283
2389,19283
822,19283
1959,19283
2504,19283
2430,19283
1258,19283
2020,18465
2472,18465
822,18465
53,18465
2361,18465
967,18465
1132,18465
2430,18465
2020,16333
2472,16333
2389,16333
626,16333
1060,16333
2504,16333
576,16333
2020,19011
576,19011
166,19011
2430,19011
2020,6743
1178,6743
700,6743
1605,6743
625,6743
561,6743
166,6743
852,6743
2020,17561
2471,17561
822,17561
1257,17561
2332,17561
626,17561
1605,17561
561,17561
576,17561
967,17561
1132,17561
2020,8236
700,8236
1605,8236
2020,9734
2471,9734
2020,2819
2472,2819
1178,2819
2332,2819
626,2819
1132,2819
2020,18165
2389,18165
822,18165
1257,18165
2361,18165
1605,18165
576,18165
95,12
95,9007
25,9007
95,20448
95,14929
2405,14929
2002,14929
95,1034
2405,1034
95,9002
2405,9002
2248,4299
896,1632
896,9577
896,8080
896,2949
176,2949
896,13351
1534,1090
1534,16183
2118,5344
2118,10371
2118,20621
54,649
417,8786
2504,8786
561,8786
417,21566
2472,21566
2389,21566
53,21566
2361,21566
2332,21566
852,21566
417,21693
1178,21693
700,21693
626,21693
2220,21693
2504,21693
967,21693
417,21811
1178,21811
2389,21811
1257,21811
2332,21811
1060,21811
2504,21811
1468,4568
1455,14080
1455,17224
1455,110
296,13803
2392,13803
296,21413
280,17506
280,4723
280,5349
1067,5349
280,13373
1809,13373
2364,17917
1816,1832
1767,1832
1816,6401
1816,20963
1816,8319
1816,10405
1816,1218
2216,1218
2258,8795
1365,8795
960,8795
340,363
1404,363
340,20002
1404,20002
915,20002
2126,17202
2126,19401
421,17564
222,6546
1296,17892
2471,17892
625,17892
852,17892
1296,17846
2472,17846
822,17846
53,17846
2361,17846
1060,17846
1296,8791
700,8791
822,8791
1959,8791
53,8791
2504,8791
625,8791
166,8791
1296,20121
1959,20121
1132,20121
1296,17837
2471,17837
1257,17837
561,17837
852,17837
1296,12781
2472,12781
1178,12781
1257,12781
2332,12781
1132,12781
852,12781
1631,7137
1631,1172
1933,1172
1631,15098
1631,7138
65,7138
1631,10624
1365,17736
1365,10822
1365,8391
1365,2269
934,13150
934,19677
934,7128
934,11120
538,17174
2472,14687
2471,14687
1060,14687
2220,14687
166,14687
672,14737
672,15216
1927,15216
1141,15216
672,854
672,8825
1927,8825
672,14736
672,951
1927,951
672,1284
419,1284
672,12915
2290,8322
2149,2867
2149,18717
2149,2871
2149,11836
2149,2868
688,2868
2149,12849
688,12849
41,8856
41,8855
41,14770
41,10814
1559,18207
1559,14553
1845,2204
1276,6024
665,14691
2224,14691
665,4733
665,6745
2222,6745
2504,6745
2216,10404
2216,10590
719,10590
2216,16912
2412,16912
2216,17494
1833,5542
