1133,19588
1829,59186
1953,5130
2310,28595
1845,48451
211,2457
1360,11549
652,31280
1532,60672
1991,30712
1712,41920
709,45026
2295,8559
2579,42314
696,46108
659,12273
612,42439
2185,10241
980,58492
603,1832
2310,35508
1381,47050
1084,26734
1883,15003
2036,47255
2588,7916
1435,59475
800,29677
806,6887
925,52718
1856,43531
74,40649
2538,15659
19,6261
1391,10963
2113,4298
997,53122
667,8795
2076,38242
425,50887
1487,16499
846,53598
1785,42348
1357,50278
1640,55264
2213,26608
2388,27440
2510,18329
479,14191
670,2835
1501,51650
2383,37650
1337,43035
203,52821
40,38927
2208,9513
1845,2444
925,40801
1358,43932
772,34715
763,37838
303,62491
1909,19919
1609,7292
807,571
1689,15842
2101,42537
166,52163
1979,54689
1235,2066
2558,27953
2449,64146
2561,8206
1754,40665
2367,4594
2212,42372
219,54938
2260,28652
1188,19222
2588,46326
240,32713
228,2170
1090,6805
1299,46506
40,45113
2270,18974
432,45548
758,35934
2611,35409
886,43210
228,18281
1760,60720
1865,42063
178,23243
1712,20743
224,14191
758,3916
876,50041
1375,43836
26,54864
227,40509
2350,16813
1841,45703
74,16274
2351,38886
2518,1082
1944,20713
1840,26880
1374,43268
1033,3849
238,59034
2562,43978
1404,46704
277,36689
1133,53754
1491,34481
1518,50416
1612,1832
2420,51681
581,27329
1739,58598
226,11556
1211,36319
1049,36236
184,49763
1462,12173
1051,44372
1920,1043
1133,19568
707,47930
65,41516
1683,52821
1484,54987
1264,33952
1796,61859
2460,35060
1750,22090
821,46374
2549,21744
1657,11076
1772,13051
1023,59825
1264,41762
1981,31079
2425,43312
703,19707
1138,59359
1264,39381
783,6685
2343,18362
563,18926
1060,45746
2256,50898
1834,52657
659,34018
2443,13004
212,51230
2566,55313
1173,14822
1213,3210
1736,49048
1120,7046
178,43123
1772,36528
1944,53319
19,22071
227,36901
797,50620
800,21161
1288,62336
996,60693
2220,36009
900,20499
1883,24560
496,3822
657,59246
1074,46289
996,3916
649,31493
2383,8305
1172,26333
813,9979
