445,910
719,812
550,664
942,949
643,636
495,578
994,336
808,127
987,980
332,237
994,732
764,141
615,640
431,71
805,399
987,653
710,660
191,301
169,235
677,891
280,300
523,954
427,146
955,194
462,273
334,179
599,545
572,695
804,690
692,785
1044,999
477,542
853,686
684,1021
231,185
196,908
448,909
793,1049
946,874
885,630
388,917
348,409
486,544
19,569
997,991
1015,541
710,746
244,328
483,414
251,247
850,827
35,199
521,537
664,641
728,92
686,711
146,516
686,837
863,388
1011,299
959,1070
252,723
481,574
487,994
49,225
572,646
1076,367
1031,333
456,980
628,471
1038,863
400,392
807,1049
889,579
611,675
741,834
439,581
665,461
680,1076
106,4
312,487
126,29
850,815
647,855
930,125
482,606
57,107
30,47
1014,250
720,798
785,496
594,1012
656,886
683,882
949,511
1060,587
948,994
1022,342
174,279
452,509
491,936
509,592
1050,332
131,584
902,418
903,541
930,1032
479,586
905,538
542,1074
946,542
862,1051
632,565
901,980
487,542
448,907
152,301
900,573
198,83
292,6
180,511
342,574
353,122
470,427
602,1020
329,640
305,398
460,575
854,503
716,801
453,583
238,604
675,834
570,694
91,271
840,818
261,192
359,297
370,587
460,512
749,392
246,499
491,654
994,574
476,1071
142,791
525,548
32,636
376,331
363,974
593,235
33,198
779,246
572,658
78,445
562,764
292,965
644,724
1009,236
288,13
570,649
547,879
427,637
944,954
948,736
433,88
658,672
514,546
1039,968
273,88
243,328
110,86
259,121
160,13
1069,437
904,511
982,1037
481,907
876,931
164,59
907,625
181,134
142,511
577,418
941,1018
328,392
402,400
348,540
561,699
181,132
539,662
561,567
643,516
877,663
829,691
740,1076
1023,81
778,255
719,780
280,640
682,893
493,529
804,666
811,797
840,676
993,105
535,140
830,289
356,861
669,846
1014,661
715,887
378,896
442,579
1052,1074
709,885
581,988
554,433
478,1054
274,535
666,694
477,653
532,595
256,626
905,644
625,887
413,855
741,882
933,20
623,586
330,256
777,634
1030,450
562,351
635,675
442,578
298,316
365,273
563,763
793,991
971,835
545,734
842,822
261,61
893,292
695,744
912,1002
153,445
661,435
940,399
807,629
247,320
57,145
264,390
900,948
208,245
597,449
308,178
360,355
999,639
906,511
9,57
608,1083
841,418
574,574
132,150
925,761
531,664
752,884
44,210
808,259
889,554
342,936
114,471
657,516
684,1076
799,736
385,424
865,584
484,966
293,716
685,573
1011,516
858,611
550,597
370,630
644,632
400,584
890,551
446,631
279,607
99,990
677,1076
846,814
257,982
88,616
639,381
999,636
255,868
563,866
328,639
535,1075
987,791
572,988
427,21
739,946
715,692
0,53
262,216
139,871
747,245
310,401
469,616
793,790
318,712
416,539
889,508
902,732
795,821
491,1012
331,237
825,584
902,980
906,662
30,43
654,612
640,37
987,1000
863,5
245,215
846,818
378,533
865,538
564,313
816,37
229,877
659,671
512,550
949,991
253,732
708,717
965,160
946,631
529,763
594,640
628,568
382,571
865,936
964,272
997,654
197,145
941,874
711,783
788,1012
754,570
142,732
329,883
900,880
590,716
687,582
476,414
670,676
941,662
879,840
567,719
772,797
486,152
191,21
115,158
576,1000
959,331
411,645
342,1012
851,819
375,346
697,218
757,562
217,433
764,301
265,364
784,968
672,117
841,991
482,578
674,983
757,843
531,879
106,341
807,544
663,255
228,321
62,74
293,758
470,23
51,317
546,760
376,927
841,629
86,62
836,855
997,736
938,566
631,864
830,333
349,1046
705,528
444,573
845,827
535,641
269,348
157,207
1039,964
585,451
659,435
687,792
574,399
764,633
531,210
650,666
122,137
983,940
423,749
839,823
900,907
252,194
900,536
105,477
142,443
547,513
996,1057
170,688
68,222
977,526
501,560
250,633
843,827
713,949
996,913
997,846
906,587
250,515
62,569
453,580
845,817
190,147
710,666
545,886
638,889
280,634
708,760
280,301
499,683
670,815
688,1038
994,644
714,325
618,649
619,699
443,505
784,540
529,313
851,814
42,801
487,511
901,630
440,508
437,751
712,783
685,1012
657,50
667,86
282,359
45,871
96,964
805,470
535,21
484,588
654,556
510,546
135,433
487,991
435,91
685,629
651,901
874,399
653,901
775,567
999,635
1038,567
934,1030
580,693
754,351
535,34
825,619
488,494
567,686
434,83
561,796
749,460
1007,424
1007,353
860,18
527,738
270,348
256,300
576,605
544,863
674,892
617,697
108,436
952,187
305,401
848,816
415,389
131,1012
365,81
421,275
589,229
535,635
948,993
256,724
857,732
559,558
259,220
758,52
586,145
196,126
727,659
559,611
963,98
3,351
665,140
251,80
190,335
546,864
279,641
345,1058
834,485
947,960
997,541
906,732
387,455
331,385
928,954
36,228
480,732
1018,489
568,666
630,568
250,517
755,562
292,255
342,991
477,631
994,584
984,1040
635,667
1003,91
253,584
198,21
687,1012
686,684
509,665
834,813
795,815
1080,273
359,158
914,1004
60,160
858,559
664,1012
498,559
577,630
530,593
679,930
14,460
434,21
885,791
1039,232
714,319
480,578
664,392
119,659
717,811
959,830
375,344
789,139
572,663
314,416
1,43
1016,1080
476,582
946,732
664,584
1061,505
363,934
1019,489
1006,1091
1060,980
110,97
1023,110
64,569
567,1083
709,882
289,347
436,751
771,759
779,105
142,948
749,637
440,505
95,6
913,1004
844,818
469,581
835,849
399,92
825,911
961,964
400,335
486,605
1039,255
727,257
528,192
975,976
539,419
636,699
894,664
562,982
595,844
316,797
719,348
48,63
582,667
113,228
440,506
148,355
419,204
1019,17
714,789
802,192
1053,357
963,934
595,911
484,537
825,173
687,627
53,126
874,537
683,889
146,515
940,584
962,99
293,179
622,822
803,1083
888,508
544,758
1044,658
1001,1058
749,635
1016,976
935,1030
212,320
269,109
410,645
638,839
875,1061
191,461
522,535
442,581
501,556
214,14
550,594
963,85
675,900
579,719
941,1058
904,336
476,631
161,237
458,980
270,347
41,780
489,653
477,578
851,816
535,139
563,913
19,306
845,820
799,991
947,543
737,834
224,261
432,100
667,255
949,961
800,655
94,88
788,536
427,1075
96,965
444,960
865,475
696,772
230,763
789,1075
390,392
141,566
434,84
926,409
735,776
617,680
328,299
445,415
491,541
458,554
495,627
644,636
1044,646
84,205
498,556
226,445
765,1047
567,657
481,588
434,98
636,568
424,191
531,351
811,684
868,732
563,210
90,939
546,759
146,634
561,692
268,108
931,858
740,983
451,979
924,742
228,325
296,353
123,372
41,811
284,669
486,543
799,418
797,259
1011,636
400,648
932,990
552,596
582,660
87,308
154,729
466,581
434,6
536,305
489,584
669,880
540,601
533,50
690,789
228,877
789,639
618,695
503,878
491,732
434,965
369,464
986,680
444,605
609,663
462,17
200,732
640,429
1022,17
1055,125
665,392
902,511
646,855
803,686
548,709
509,595
688,45
546,831
40,721
1044,1083
142,634
941,587
444,911
985,607
749,528
244,443
135,205
804,694
545,462
999,35
932,858
535,177
364,583
180,574
443,581
367,256
272,868
894,550
78,247
842,676
620,686
231,253
675,889
728,71
199,66
1055,1031
458,509
655,430
978,470
37,347
796,1086
841,627
856,942
771,1064
770,169
858,562
191,300
372,174
559,612
529,593
709,1076
777,301
834,171
200,133
421,209
213,877
934,1087
885,582
189,267
485,810
905,905
19,47
109,87
596,936
940,629
685,880
849,695
920,1008
293,177
463,684
503,563
713,887
568,667
622,823
400,300
294,751
176,307
594,632
350,573
638,892
790,574
567,971
190,141
372,175
1019,115
45,1085
78,793
841,653
897,169
610,54
26,546
757,611
588,230
825,152
656,989
6,1045
1022,128
381,467
961,97
477,414
359,52
281,700
476,475
625,761
794,820
530,313
194,273
443,979
576,994
901,992
789,607
714,783
57,436
771,650
769,169
995,954
924,959
881,1077
966,1006
873,711
847,663
804,1083
397,450
662,265
561,742
142,633
941,654
918,1011
622,827
516,549
952,500
955,753
851,826
763,958
715,759
661,496
769,947
649,686
892,1063
794,825
183,314
800,67
253,1012
533,528
211,327
511,546
644,302
345,541
1015,992
718,811
751,590
288,2
453,505
964,934
427,640
279,633
902,992
970,96
576,993
635,693
1009,259
477,732
661,672
546,758
862,854
901,792
720,812
869,990
857,175
44,195
956,500
297,423
879,892
686,1061
869,125
764,638
65,160
572,697
949,606
1028,1
744,894
482,577
712,325
590,849
673,785
496,559
480,961
595,605
1060,926
55,225
885,619
630,699
130,433
767,690
615,639
964,973
308,1079
96,232
470,328
682,1077
392,304
257,210
250,632
476,578
486,631
32,34
338,332
406,388
934,990
722,780
577,653
728,90
687,629
44,197
